12.2037	0.9500
3.2379	0.7790
14.3555	0.9602
5.9942	0.8801
19.1761	0.9740
8.4286	0.9194
17.4162	0.9700
4.2759	0.8296
16.7086	0.9680
4.4620	0.8366
4.6590	0.8436
15.7704	0.9652
12.7525	0.9530
9.3700	0.9293
5.9858	0.8800
0.6465	0.3838
8.2340	0.9170
3.4404	0.7907
16.5812	0.9677
11.5826	0.9464
19.1951	0.9741
18.5245	0.9726
10.7943	0.9411
11.8968	0.9483
17.3589	0.9698
13.9932	0.9587
17.4539	0.9701
1.4558	0.5951
1.3853	0.5824
7.8539	0.9122
1.3803	0.5814
11.3796	0.9451
16.0806	0.9662
16.5461	0.9676
0.8606	0.4576
13.5572	0.9568
1.8298	0.6524
1.9306	0.6654
15.8527	0.9655
15.9877	0.9659
1.5140	0.6051
8.9877	0.9255
6.6837	0.8939
19.9646	0.9756
17.1806	0.9693
2.7403	0.7449
8.0081	0.9142
0.1170	0.0771
13.7316	0.9576
17.9178	0.9712
7.7921	0.9113
13.3244	0.9557
11.8948	0.9483
19.8755	0.9754
6.0885	0.8822
7.5203	0.9075
17.7443	0.9708
0.2862	0.2022
13.3693	0.9560
6.4005	0.8886
1.0359	0.5064
16.1193	0.9663
13.1801	0.9551
11.0513	0.9429
19.6223	0.9749
5.4222	0.8664
18.8827	0.9734
4.5140	0.8385
12.2150	0.9501
18.4208	0.9724
19.2521	0.9742
10.2998	0.9374
6.7570	0.8952
7.4544	0.9065
12.6923	0.9527
0.8733	0.4614
16.6733	0.9679
4.2597	0.8289
14.8372	0.9620
17.1170	0.9692
2.2638	0.7028
18.1215	0.9717
9.3019	0.9287
4.7953	0.8481
19.5048	0.9747
13.4029	0.9561
16.3511	0.9670
19.0317	0.9737
3.5247	0.7953
9.9738	0.9347
19.2487	0.9742
12.8161	0.9533
19.0193	0.9737
15.0506	0.9628
13.0546	0.9545
10.5569	0.9394
14.8724	0.9621
19.9648	0.9756
5.6356	0.8718
12.6938	0.9527
5.2472	0.8616
0.3740	0.2556
5.6543	0.8723
2.3876	0.7148
4.4145	0.8349
3.4338	0.7903
17.3027	0.9697
10.3010	0.9374
7.5832	0.9084
10.4427	0.9385
6.5456	0.8914
18.4883	0.9726
14.9983	0.9626
8.4793	0.9200
8.6400	0.9218
9.4077	0.9297
1.5725	0.6147
9.5437	0.9309
11.6953	0.9471
11.0722	0.9431
19.3168	0.9743
0.7225	0.4121
16.0408	0.9661
14.3559	0.9602
4.8360	0.8494
13.8899	0.9583
14.1654	0.9594
3.4698	0.7923
9.1544	0.9272
8.4620	0.9198
0.9955	0.4959
5.6238	0.8715
12.1373	0.9497
5.7203	0.8738
9.2770	0.9284
10.8895	0.9418
8.7743	0.9233
18.2186	0.9719
9.8260	0.9335
18.2809	0.9721
19.5896	0.9749
2.7903	0.7487
1.4152	0.5879
9.0673	0.9263
2.4453	0.7202
10.6710	0.9402
0.0608	0.0316
13.3343	0.9558
8.0034	0.9141
13.2524	0.9554
2.4748	0.7228
0.8089	0.4414
6.1107	0.8827
6.9824	0.8991
3.4509	0.7913
11.9645	0.9487
15.3752	0.9639
5.9281	0.8787
11.9460	0.9486
10.4205	0.9383
13.1962	0.9551
15.5168	0.9644
15.6262	0.9647
2.6531	0.7380
8.5164	0.9204
5.9701	0.8796
8.6411	0.9218
16.0321	0.9660
4.5599	0.8401
8.9474	0.9251
2.3923	0.7153
11.2001	0.9439
3.8229	0.8102
5.9149	0.8784
4.0622	0.8209
9.8096	0.9333
12.5819	0.9521
1.7539	0.6420
12.6683	0.9525
3.6324	0.8009
7.1853	0.9024
2.1265	0.6883
7.4088	0.9059
16.0592	0.9661
9.3948	0.9296
18.1118	0.9717
8.0649	0.9149
12.0026	0.9489
3.0401	0.7664
6.6306	0.8929
12.2263	0.9502
17.2212	0.9695
9.2553	0.9282
0.1719	0.1209
19.1035	0.9739
13.0788	0.9546
2.5607	0.7303
4.3391	0.8320
14.6954	0.9615
17.7552	0.9708
15.0559	0.9628
6.7298	0.8947
18.0752	0.9716
9.9245	0.9343
0.9903	0.4945
5.6656	0.8725
13.5618	0.9568
15.9153	0.9657
18.9770	0.9736
12.2872	0.9505
18.5417	0.9727
6.3698	0.8880
14.1141	0.9592
4.5313	0.8391
1.7069	0.6353
13.4164	0.9562
7.2806	0.9039
16.5029	0.9675
11.4753	0.9457
4.3724	0.8333
3.8727	0.8125
11.7616	0.9475
19.3581	0.9744
12.9911	0.9542
19.2436	0.9742
14.0345	0.9589
8.0407	0.9146
14.2702	0.9598
3.1165	0.7714
13.8735	0.9582
18.9416	0.9735
13.8368	0.9580
10.2322	0.9369
14.7714	0.9618
19.0168	0.9737
7.9236	0.9131
9.5002	0.9305
7.2532	0.9035
11.5736	0.9463
14.9539	0.9624
8.9169	0.9248
4.4576	0.8365
0.8597	0.4573
4.7488	0.8466
18.5178	0.9726
17.7248	0.9707
5.1942	0.8602
16.3744	0.9671
18.6282	0.9729
15.7058	0.9650
18.4052	0.9724
0.6422	0.3821
5.6790	0.8729
15.5094	0.9644
4.3401	0.8321
8.2811	0.9176
12.8527	0.9535
19.4016	0.9745
14.2134	0.9596
9.7943	0.9332
7.8253	0.9118
15.5745	0.9646
1.5594	0.6126
18.0178	0.9715
14.8699	0.9621
6.4985	0.8905
14.5530	0.9609
9.3957	0.9296
13.5873	0.9569
13.3749	0.9560
10.4663	0.9387
4.9891	0.8542
11.5298	0.9461
10.2037	0.9366
2.0260	0.6769
17.2322	0.9695
12.9827	0.9541
5.9831	0.8799
10.4363	0.9385
13.4525	0.9563
11.1708	0.9437
18.5545	0.9727
4.8342	0.8493
12.1715	0.9499
16.1541	0.9664
8.6114	0.9215
12.9424	0.9539
13.1992	0.9552
15.6787	0.9649
7.3850	0.9055
12.6848	0.9526
7.5406	0.9078
11.2488	0.9443
16.5240	0.9675
19.5317	0.9748
18.1274	0.9717
16.6857	0.9680
3.6836	0.8035
9.3380	0.9290
7.3930	0.9056
11.4381	0.9455
2.3395	0.7103
1.4430	0.5929
12.7043	0.9527
5.9108	0.8783
9.3415	0.9291
11.7943	0.9477
15.6673	0.9649
1.0771	0.5167
18.7248	0.9731
10.8644	0.9416
16.3209	0.9669
9.6398	0.9318
15.2912	0.9636
6.1228	0.8829
8.2362	0.9171
11.0067	0.9426
16.4792	0.9674
13.8320	0.9580
15.5352	0.9644
17.3471	0.9698
16.0361	0.9661
9.9302	0.9344
17.8458	0.9710
12.9939	0.9542
8.0089	0.9142
14.7690	0.9617
14.2078	0.9596
14.4572	0.9606
14.5701	0.9610
11.4700	0.9457
1.9462	0.6673
3.3150	0.7836
6.1924	0.8844
2.6658	0.7390
11.5271	0.9460
9.2472	0.9281
7.6892	0.9099
15.3930	0.9640
3.4119	0.7891
5.4776	0.8678
8.6366	0.9217
8.9000	0.9246
17.9254	0.9712
3.8901	0.8133
1.6917	0.6331
5.1377	0.8585
14.1534	0.9594
2.0846	0.6836
17.3233	0.9697
6.6976	0.8942
18.8858	0.9734
19.6382	0.9750
8.4709	0.9199
11.9622	0.9487
11.6196	0.9466
5.8376	0.8766
3.6466	0.8016
2.2351	0.6999
16.6396	0.9679
6.1476	0.8834
11.9973	0.9489
0.6154	0.3714
18.1901	0.9719
19.6823	0.9751
8.8406	0.9240
7.3812	0.9054
19.7544	0.9752
4.9434	0.8528
15.1919	0.9633
1.6502	0.6269
13.4584	0.9564
16.0931	0.9662
9.7977	0.9332
4.0800	0.8216
10.6122	0.9398
17.0248	0.9689
17.1900	0.9694
0.3767	0.2571
9.4065	0.9297
5.4994	0.8684
0.2783	0.1970
10.3748	0.9380
0.7795	0.4318
4.6116	0.8419
10.9953	0.9425
12.4560	0.9514
18.4689	0.9725
3.8520	0.8115
17.5098	0.9702
18.0716	0.9716
4.2664	0.8292
17.0312	0.9689
11.5254	0.9460
16.1344	0.9664
4.4879	0.8376
9.3304	0.9289
4.1776	0.8257
12.0449	0.9491
18.6776	0.9730
10.7456	0.9408
4.0474	0.8202
11.1192	0.9434
6.5596	0.8916
18.1901	0.9719
15.8055	0.9653
1.1822	0.5411
4.2535	0.8287
13.5202	0.9566
3.0037	0.7640
14.0936	0.9591
5.7701	0.8750
9.7517	0.9328
3.5279	0.7955
10.9706	0.9424
10.8017	0.9412
2.7316	0.7442
11.2297	0.9441
0.8739	0.4616
4.8231	0.8490
10.5295	0.9392
2.2515	0.7015
7.7232	0.9104
2.5197	0.7268
7.8177	0.9117
9.5607	0.9311
5.2059	0.8605
10.5568	0.9394
7.5012	0.9072
14.2085	0.9596
4.4468	0.8361
10.7075	0.9405
6.8674	0.8972
6.8302	0.8965
4.2028	0.8267
9.3529	0.9292
0.5180	0.3293
17.9000	0.9712
18.3494	0.9722
4.3718	0.8333
7.3510	0.9050
0.2590	0.1842
0.4234	0.2826
5.4352	0.8667
3.8562	0.8117
12.4299	0.9513
9.9889	0.9349
8.7199	0.9227
0.9919	0.4949
16.2344	0.9667
10.5908	0.9396
12.0593	0.9492
6.9077	0.8978
7.2300	0.9031
14.0625	0.9590
1.5444	0.6102
2.7779	0.7478
1.4802	0.5994
10.9523	0.9422
5.5927	0.8707
4.0131	0.8188
7.1751	0.9022
11.8361	0.9479
17.4993	0.9702
4.1140	0.8230
14.6173	0.9612
9.2791	0.9284
12.4860	0.9516
3.4339	0.7904
3.0890	0.7697
15.2151	0.9634
10.2655	0.9371
10.1153	0.9359
8.1154	0.9156
13.5072	0.9566
19.1337	0.9740
5.4660	0.8675
17.6411	0.9705
12.4554	0.9514
2.6082	0.7343
11.0409	0.9429
10.6343	0.9400
7.0188	0.8997
14.6268	0.9612
19.6941	0.9751
16.6340	0.9678
5.5150	0.8688
14.3235	0.9600
17.8683	0.9711
19.7571	0.9752
0.5646	0.3501
16.3953	0.9671
11.3858	0.9451
15.6805	0.9649
9.0460	0.9261
18.0774	0.9716
12.0079	0.9489
15.1129	0.9630
10.8255	0.9413
8.7416	0.9229
7.0272	0.8999
12.2732	0.9504
1.0283	0.5044
13.1335	0.9549
19.1592	0.9740
1.8907	0.6604
15.6171	0.9647
4.2642	0.8291
8.9987	0.9256
13.2425	0.9554
15.0425	0.9627
6.9727	0.8989
17.3065	0.9697
14.7439	0.9617
15.7324	0.9651
18.1728	0.9718
9.3917	0.9295
7.6073	0.9088
4.1843	0.8259
14.8032	0.9619
8.8562	0.9241
12.0855	0.9494
13.4273	0.9562
5.4930	0.8682
12.9656	0.9540
14.8147	0.9619
6.6193	0.8927
6.9608	0.8987
6.9138	0.8979
10.7732	0.9410
17.5447	0.9703
11.1622	0.9437
19.2454	0.9742
18.3711	0.9723
2.7785	0.7478
14.2002	0.9595
5.7023	0.8734
11.1864	0.9438
5.2814	0.8626
3.0164	0.7649
13.7605	0.9577
14.8641	0.9621
14.1942	0.9595
0.8764	0.4624
5.1211	0.8581
2.6926	0.7412
10.5934	0.9396
17.6668	0.9706
18.4235	0.9724
8.3744	0.9187
13.9770	0.9586
16.0176	0.9660
19.4446	0.9746
19.5053	0.9747
9.2436	0.9281
9.2679	0.9283
11.0499	0.9429
0.2789	0.1974
18.9327	0.9735
12.2879	0.9505
0.1630	0.1140
16.9318	0.9687
10.4891	0.9389
11.1755	0.9438
4.0183	0.8190
4.4440	0.8360
13.3204	0.9557
2.8409	0.7525
2.9625	0.7612
18.0123	0.9714
5.4096	0.8660
0.4960	0.3190
12.0714	0.9493
17.8098	0.9710
14.2513	0.9597
6.0642	0.8817
8.8465	0.9240
0.5493	0.3434
1.8760	0.6585
15.5257	0.9644
19.2576	0.9742
16.3648	0.9671
8.7276	0.9228
8.2142	0.9168
9.3974	0.9296
14.5274	0.9608
16.1605	0.9664
16.0809	0.9662
15.0128	0.9626
6.5112	0.8907
12.3222	0.9507
13.9413	0.9585
6.1793	0.8841
19.9243	0.9755
11.1859	0.9438
16.7192	0.9681
9.3837	0.9295
1.8211	0.6512
19.4996	0.9747
14.7065	0.9615
14.2809	0.9599
14.9117	0.9623
11.4170	0.9453
2.8505	0.7532
17.3907	0.9699
15.1829	0.9632
15.5764	0.9646
5.0879	0.8571
19.9993	0.9757
4.4477	0.8361
4.3918	0.8340
19.7391	0.9752
2.5324	0.7279
16.3384	0.9670
0.3236	0.2258
16.9784	0.9688
2.6643	0.7389
19.2588	0.9742
18.8933	0.9734
4.3969	0.8342
9.4297	0.9299
4.8112	0.8486
13.2082	0.9552
1.6730	0.6303
10.6032	0.9397
15.2137	0.9633
9.7622	0.9329
10.3659	0.9379
15.6118	0.9647
8.2244	0.9169
10.2768	0.9372
9.8483	0.9337
1.2469	0.5551
3.0864	0.7695
19.3504	0.9744
15.3931	0.9640
12.4413	0.9513
16.0105	0.9660
2.6788	0.7401
19.4311	0.9746
15.3756	0.9639
18.7112	0.9731
5.6146	0.8713
1.9941	0.6731
5.1813	0.8598
18.5106	0.9726
6.8305	0.8965
1.3588	0.5774
15.5056	0.9643
3.5274	0.7954
6.8509	0.8969
0.9091	0.4720
2.2025	0.6965
1.4648	0.5967
16.2202	0.9666
13.2295	0.9553
18.4175	0.9724
5.5151	0.8688
13.0699	0.9545
7.4483	0.9064
3.3306	0.7845
5.8936	0.8779
4.8535	0.8500
10.8434	0.9415
11.8233	0.9479
10.5215	0.9391
14.0124	0.9588
0.7285	0.4143
17.3351	0.9698
3.3690	0.7867
12.3394	0.9508
7.6343	0.9091
5.1758	0.8596
13.9778	0.9586
13.8058	0.9579
15.8001	0.9653
18.5582	0.9727
16.6768	0.9680
0.6167	0.3720
11.9924	0.9488
4.6178	0.8421
3.0067	0.7642
2.2612	0.7025
18.6649	0.9729
12.6844	0.9526
15.8700	0.9655
12.3219	0.9507
12.4768	0.9515
2.0718	0.6822
18.9207	0.9735
12.8109	0.9533
14.1841	0.9595
1.6507	0.6269
19.7114	0.9751
0.7965	0.4374
0.9196	0.4750
8.4710	0.9199
10.1106	0.9359
17.0867	0.9691
16.8779	0.9685
17.6980	0.9707
12.5086	0.9517
1.7359	0.6395
3.4200	0.7896
1.1301	0.5293
5.3254	0.8638
6.1388	0.8833
14.6143	0.9612
16.5617	0.9676
6.3380	0.8873
16.4788	0.9674
9.2289	0.9280
15.2576	0.9635
17.3417	0.9698
8.2952	0.9178
15.1901	0.9633
19.8050	0.9753
18.6608	0.9729
16.9362	0.9687
7.5249	0.9076
9.6079	0.9315
7.0251	0.8998
13.6618	0.9573
5.8009	0.8758
16.2905	0.9668
15.3282	0.9637
2.1630	0.6923
2.0803	0.6832
16.2743	0.9668
17.7809	0.9709
15.2634	0.9635
15.4033	0.9640
12.7946	0.9532
8.9788	0.9254
16.5679	0.9676
13.8173	0.9579
4.6232	0.8423
10.3964	0.9382
16.8248	0.9684
9.9663	0.9347
3.7610	0.8072
2.8255	0.7514
19.7660	0.9752
1.2564	0.5570
9.3681	0.9293
8.2730	0.9175
17.1928	0.9694
10.6146	0.9398
10.1954	0.9366
9.8331	0.9335
18.0705	0.9716
8.8536	0.9241
12.7845	0.9531
3.0500	0.7671
1.3992	0.5849
4.6616	0.8436
17.7009	0.9707
17.2872	0.9696
7.6259	0.9090
13.2293	0.9553
11.0658	0.9430
10.6179	0.9398
8.3634	0.9186
19.5332	0.9748
3.6538	0.8020
6.7532	0.8952
19.1815	0.9741
17.2876	0.9696
14.8192	0.9619
7.5229	0.9075
5.2369	0.8614
9.5830	0.9313
3.5202	0.7950
19.4257	0.9746
14.5059	0.9608
2.2262	0.6989
13.7027	0.9575
17.7622	0.9708
18.3875	0.9723
5.7968	0.8757
6.3132	0.8868
16.8694	0.9685
4.4410	0.8358
7.4368	0.9063
15.2026	0.9633
19.9693	0.9756
11.0243	0.9427
18.3886	0.9723
9.1905	0.9276
7.1496	0.9018
18.5983	0.9728
8.2964	0.9178
7.5515	0.9079
4.9905	0.8542
17.4638	0.9701
2.2875	0.7052
1.1929	0.5435
6.3542	0.8877
16.6947	0.9680
1.8489	0.6549
16.7869	0.9683
13.8519	0.9581
4.0359	0.8197
15.5142	0.9644
6.1236	0.8829
5.5055	0.8685
11.5287	0.9461
10.3775	0.9380
7.9510	0.9134
6.1169	0.8828
6.6312	0.8930
0.4490	0.2959
14.5672	0.9610
12.8635	0.9535
13.5984	0.9570
12.8680	0.9536
0.4300	0.2861
8.6340	0.9217
14.8884	0.9622
17.9899	0.9714
15.0506	0.9628
1.6192	0.6221
7.3592	0.9051
14.3618	0.9602
7.4354	0.9062
14.6762	0.9614
13.0228	0.9543
4.6021	0.8416
14.3437	0.9601
12.9785	0.9541
9.1220	0.9269
3.2011	0.7768
9.6246	0.9317
3.4700	0.7923
7.2948	0.9041
2.2569	0.7021
16.9007	0.9686
4.6371	0.8428
16.5929	0.9677
6.1628	0.8838
12.8630	0.9535
10.1155	0.9359
10.1196	0.9359
11.2621	0.9443
13.4428	0.9563
14.6462	0.9613
0.0527	0.0255
11.4848	0.9458
0.1267	0.0850
15.8974	0.9656
10.8177	0.9413
15.9832	0.9659
8.6802	0.9222
10.6678	0.9402
5.1776	0.8597
9.7815	0.9331
7.5451	0.9079
8.9858	0.9255
3.0048	0.7641
13.4543	0.9563
18.1763	0.9718
14.6218	0.9612
17.4998	0.9702
2.8511	0.7533
14.5850	0.9611
5.5282	0.8691
18.6239	0.9729
14.8806	0.9622
4.3513	0.8325
12.7231	0.9528
18.5097	0.9726
10.3727	0.9380
18.3748	0.9723
1.1327	0.5299
18.6171	0.9728
10.0310	0.9352
1.6267	0.6233
0.9094	0.4721
3.3979	0.7883
4.4944	0.8378
2.1695	0.6930
2.7401	0.7449
10.2379	0.9369
4.5211	0.8388
0.7110	0.4080
15.6599	0.9649
10.4383	0.9385
2.3118	0.7076
7.9562	0.9135
10.8886	0.9418
1.0051	0.4984
19.9876	0.9757
2.0253	0.6768
0.2039	0.1451
12.0113	0.9490
6.2375	0.8853
3.2005	0.7767
2.3678	0.7130
19.2960	0.9743
7.1527	0.9019
8.2701	0.9175
16.1212	0.9663
17.2686	0.9696
2.2609	0.7025
11.7331	0.9473
3.2637	0.7806
11.5813	0.9464
1.7792	0.6455
6.1320	0.8831
10.3320	0.9376
16.4374	0.9673
6.0984	0.8824
18.7775	0.9732
2.3947	0.7155
6.3000	0.8866
13.5164	0.9566
7.1321	0.9016
7.4779	0.9069
16.7664	0.9682
7.2351	0.9032
0.1179	0.0779
15.1374	0.9631
14.3754	0.9602
17.6368	0.9705
17.6138	0.9705
17.6937	0.9707
0.1112	0.0724
0.8561	0.4562
5.4081	0.8660
7.6442	0.9093
16.3712	0.9671
19.6625	0.9750
7.8721	0.9124
9.7697	0.9330
12.1617	0.9498
17.6692	0.9706
5.6206	0.8714
11.4499	0.9456
6.2888	0.8864
2.8839	0.7556
10.4235	0.9384
19.7040	0.9751
13.3087	0.9557
1.6177	0.6219
14.6368	0.9613
18.4710	0.9725
2.0045	0.6744
8.7669	0.9232
17.4157	0.9700
4.6469	0.8431
1.1526	0.5345
5.4840	0.8680
14.9775	0.9625
6.3935	0.8884
12.3481	0.9508
0.2529	0.1799
7.1790	0.9023
12.2341	0.9502
14.6512	0.9613
14.3843	0.9603
17.6741	0.9706
4.4528	0.8363
10.8219	0.9413
17.9474	0.9713
9.9176	0.9343
15.3119	0.9637
9.9093	0.9342
7.1527	0.9019
6.2805	0.8862
9.6038	0.9315
5.9595	0.8794
19.2012	0.9741
2.5420	0.7287
2.0525	0.6800
17.6087	0.9705
5.6176	0.8714
15.0253	0.9627
3.0812	0.7692
18.3269	0.9722
10.0804	0.9356
2.6412	0.7370
11.4601	0.9456
12.0780	0.9493
1.7671	0.6439
11.1055	0.9433
17.3514	0.9698
14.1622	0.9594
0.2282	0.1627
11.5969	0.9465
4.2671	0.8292
2.0044	0.6744
12.8064	0.9532
11.1195	0.9434
3.4537	0.7914
5.6579	0.8723
10.6170	0.9398
16.8369	0.9684
19.2217	0.9741
12.7848	0.9531
14.1045	0.9592
1.6420	0.6256
8.7334	0.9228
7.8823	0.9125
4.1910	0.8262
3.2299	0.7785
4.7658	0.8471
10.5183	0.9391
0.0328	0.0117
13.9384	0.9585
14.9646	0.9625
2.3425	0.7105
9.3996	0.9296
3.6211	0.8003
16.1032	0.9663
17.6393	0.9705
2.6934	0.7413
2.8210	0.7510
6.8643	0.8971
17.1873	0.9694
6.6213	0.8928
18.5076	0.9726
7.6587	0.9095
10.1910	0.9365
18.5387	0.9727
19.6450	0.9750
0.9967	0.4962
14.0513	0.9589
7.4784	0.9069
14.8554	0.9621
10.9283	0.9421
6.7392	0.8949
12.8808	0.9536
9.4450	0.9300
5.0680	0.8565
11.5393	0.9461
17.0418	0.9690
14.0561	0.9590
7.7189	0.9103
18.9278	0.9735
12.2923	0.9505
2.2130	0.6976
17.6125	0.9705
15.3516	0.9638
8.9274	0.9249
19.0252	0.9737
8.7798	0.9233
13.6736	0.9573
14.8977	0.9622
8.3161	0.9180
18.0687	0.9716
5.0495	0.8560
3.2821	0.7817
10.4400	0.9385
7.8242	0.9118
17.0026	0.9689
8.5544	0.9208
8.0554	0.9148
17.2461	0.9695
7.4616	0.9066
17.6612	0.9706
2.1188	0.6875
0.9410	0.4811
9.5269	0.9308
6.9261	0.8982
5.3653	0.8649
18.1828	0.9719
6.7314	0.8948
0.7958	0.4372
5.5409	0.8694
1.3983	0.5848
3.5617	0.7972
13.4447	0.9563
15.6534	0.9648
17.3938	0.9699
1.0042	0.4982
19.2514	0.9742
13.5063	0.9566
19.8366	0.9754
11.8833	0.9482
3.1651	0.7745
17.7813	0.9709
16.5097	0.9675
15.7557	0.9652
6.9766	0.8990
12.9368	0.9539
19.8526	0.9754
18.1278	0.9717
12.5085	0.9517
0.1855	0.1313
14.3061	0.9600
3.7608	0.8072
7.7427	0.9106
16.8181	0.9684
18.9746	0.9736
18.8300	0.9733
6.8978	0.8977
11.1394	0.9435
9.1238	0.9269
1.7031	0.6347
0.4743	0.3085
5.2808	0.8626
5.0272	0.8553
7.1037	0.9011
16.2828	0.9668
3.1560	0.7739
1.6791	0.6312
13.4252	0.9562
17.4696	0.9701
5.8245	0.8763
17.8877	0.9711
7.9616	0.9136
8.5568	0.9208
1.5304	0.6079
8.2656	0.9174
9.8191	0.9334
5.5121	0.8687
2.6799	0.7402
6.6325	0.8930
15.2766	0.9636
10.8630	0.9416
7.0243	0.8998
14.3456	0.9601
15.3579	0.9638
19.8726	0.9754
5.3141	0.8635
12.0743	0.9493
0.3837	0.2610
8.7917	0.9235
2.6896	0.7409
18.5331	0.9727
11.2675	0.9444
1.2021	0.5455
6.0740	0.8819
4.6903	0.8446
2.3217	0.7085
13.4688	0.9564
14.8338	0.9620
16.9667	0.9688
5.3394	0.8642
5.3148	0.8635
16.9728	0.9688
7.9403	0.9133
9.7169	0.9325
6.5344	0.8912
18.1255	0.9717
18.0734	0.9716
18.3841	0.9723
15.8623	0.9655
15.6149	0.9647
16.9760	0.9688
4.3061	0.8308
13.0115	0.9543
14.8406	0.9620
17.7231	0.9707
17.3246	0.9697
9.8980	0.9341
10.2630	0.9371
2.7404	0.7449
16.1010	0.9663
12.0665	0.9493
18.2490	0.9720
4.7737	0.8474
4.9311	0.8524
6.3327	0.8872
14.0450	0.9589
11.4589	0.9456
0.1929	0.1369
15.6594	0.9649
10.1424	0.9361
7.0067	0.8995
16.1963	0.9665
7.2797	0.9039
18.3019	0.9721
9.5194	0.9307
5.1984	0.8603
5.0850	0.8570
2.5020	0.7252
7.4534	0.9065
11.3508	0.9449
2.2919	0.7056
15.0763	0.9629
3.7446	0.8064
3.3450	0.7853
15.4048	0.9640
13.3076	0.9557
1.1118	0.5250
15.5197	0.9644
5.4887	0.8681
18.7412	0.9731
7.0537	0.9003
12.1982	0.9500
17.7692	0.9709
6.4865	0.8902
2.0546	0.6802
15.0194	0.9627
15.5735	0.9646
16.7696	0.9682
19.5157	0.9747
18.0287	0.9715
9.6304	0.9317
6.0040	0.8804
10.9267	0.9421
0.2955	0.2082
8.7423	0.9229
19.6451	0.9750
14.7927	0.9618
10.8204	0.9413
2.8466	0.7529
14.0935	0.9591
12.8344	0.9534
5.5008	0.8684
14.4823	0.9607
19.9127	0.9755
1.9738	0.6707
0.9185	0.4747
19.6755	0.9751
3.6280	0.8007
15.6247	0.9647
14.7145	0.9615
4.2619	0.8290
10.3701	0.9379
12.8002	0.9532
7.3193	0.9045
6.6598	0.8935
14.6318	0.9612
18.5556	0.9727
4.8011	0.8483
3.1107	0.7711
11.4001	0.9452
4.2803	0.8298
7.5998	0.9086
16.4024	0.9672
4.9331	0.8524
1.3562	0.5769
14.9112	0.9623
14.0903	0.9591
17.4433	0.9700
6.6958	0.8941
19.4879	0.9747
7.2327	0.9032
4.9570	0.8532
3.6786	0.8032
12.6217	0.9523
5.6556	0.8723
12.6115	0.9522
6.9983	0.8994
4.0738	0.8214
10.7630	0.9409
6.6591	0.8935
4.9394	0.8526
6.7176	0.8945
11.9073	0.9484
5.4415	0.8669
17.5963	0.9704
0.6614	0.3896
17.3366	0.9698
16.6003	0.9677
14.5525	0.9609
16.6138	0.9678
15.7342	0.9651
12.7904	0.9532
0.5336	0.3364
3.2609	0.7804
9.3651	0.9293
3.1611	0.7743
2.5521	0.7296
8.4176	0.9192
4.8466	0.8497
2.8702	0.7546
17.0572	0.9690
8.7214	0.9227
12.5573	0.9520
7.8977	0.9127
0.6067	0.3679
7.6321	0.9091
10.7006	0.9404
7.4239	0.9061
12.5766	0.9521
6.5047	0.8906
15.0387	0.9627
11.0379	0.9428
3.4232	0.7898
18.5001	0.9726
0.3121	0.2187
13.0422	0.9544
7.0138	0.8996
0.0995	0.0628
4.3609	0.8329
1.1183	0.5265
0.5421	0.3403
19.9886	0.9757
10.9625	0.9423
1.6206	0.6223
0.5432	0.3407
10.0761	0.9356
12.4026	0.9511
18.7615	0.9732
8.5235	0.9205
8.4137	0.9192
17.7942	0.9709
9.9569	0.9346
4.7230	0.8457
8.7817	0.9233
18.1604	0.9718
4.5941	0.8413
13.5228	0.9567
16.7067	0.9680
4.2972	0.8304
18.4902	0.9726
9.0165	0.9258
16.6768	0.9680
18.4308	0.9724
1.3057	0.5670
14.2581	0.9598
0.3202	0.2237
5.6862	0.8730
19.1791	0.9740
12.7045	0.9527
10.3117	0.9375
16.3822	0.9671
19.8480	0.9754
15.3672	0.9639
19.7751	0.9752
15.1682	0.9632
12.5221	0.9518
12.1882	0.9500
11.9438	0.9486
18.0185	0.9715
19.7749	0.9752
1.1567	0.5354
9.8484	0.9337
3.1008	0.7704
3.7176	0.8051
13.6823	0.9574
10.7953	0.9411
6.5323	0.8911
13.7231	0.9575
19.7396	0.9752
5.4015	0.8658
19.0415	0.9738
7.9645	0.9136
1.2998	0.5659
5.9525	0.8792
4.5493	0.8398
6.0334	0.8810
7.5658	0.9082
13.8486	0.9581
6.6867	0.8940
14.9044	0.9622
10.5260	0.9391
0.9041	0.4705
14.2631	0.9598
15.5120	0.9644
4.3415	0.8321
4.2667	0.8292
1.7023	0.6346
2.2031	0.6965
17.0843	0.9691
19.7214	0.9751
5.4607	0.8674
12.3338	0.9508
8.3400	0.9183
3.1455	0.7733
2.4444	0.7201
8.2737	0.9175
11.1921	0.9439
14.8791	0.9622
1.4391	0.5922
19.0849	0.9739
2.1030	0.6857
6.7784	0.8956
3.5709	0.7977
14.1400	0.9593
7.2073	0.9028
16.7157	0.9681
12.8113	0.9533
5.9464	0.8791
18.5329	0.9727
0.2933	0.2068
2.5434	0.7288
4.4405	0.8358
18.6658	0.9730
14.5355	0.9609
9.2042	0.9277
10.0191	0.9351
17.3745	0.9699
13.3252	0.9558
9.0198	0.9259
17.5729	0.9704
8.7088	0.9225
19.3509	0.9744
18.8466	0.9733
8.7879	0.9234
2.0891	0.6842
2.3285	0.7092
7.1379	0.9017
14.9797	0.9625
5.9020	0.8781
18.2654	0.9720
6.0475	0.8813
