8.0687	0.9740
1.9265	0.2695
11.3426	0.9946
2.8460	0.5328
13.9980	0.9983
17.4448	0.9995
18.1602	0.9997
8.1089	0.9745
17.4681	0.9996
7.4225	0.9636
5.2265	0.8786
3.1369	0.6011
5.9163	0.9176
0.4330	0.0005
10.5398	0.9922
2.5526	0.4555
14.4994	0.9986
15.6542	0.9991
13.0576	0.9975
16.6609	0.9994
3.8974	0.7402
3.9044	0.7412
18.9012	0.9997
19.5279	0.9998
17.9866	0.9996
9.8941	0.9895
6.6886	0.9461
15.6604	0.9991
6.1473	0.9275
16.7106	0.9994
9.2590	0.9857
18.8001	0.9997
19.9725	0.9998
18.5514	0.9997
14.0567	0.9983
1.3494	0.1056
19.1429	0.9998
12.7211	0.9971
9.4384	0.9869
17.9434	0.9996
6.2337	0.9309
6.9081	0.9521
9.1711	0.9851
11.6849	0.9954
15.2185	0.9990
2.7560	0.5100
12.3842	0.9966
16.5571	0.9994
3.4374	0.6626
1.7464	0.2149
1.2431	0.0813
14.5295	0.9986
1.7925	0.2287
4.4077	0.8061
3.6099	0.6939
10.8736	0.9934
2.9386	0.5555
18.8661	0.9997
12.9550	0.9974
16.2036	0.9993
12.2342	0.9964
19.7542	0.9998
2.7880	0.5182
8.7565	0.9817
11.2172	0.9943
3.4932	0.6730
17.8706	0.9996
15.4296	0.9990
8.3725	0.9777
10.9630	0.9936
9.4802	0.9872
15.0890	0.9989
16.9564	0.9995
13.5786	0.9980
6.9863	0.9541
12.6656	0.9970
4.6437	0.8306
3.7847	0.7229
3.0090	0.5722
17.5540	0.9996
4.7620	0.8417
15.9878	0.9992
14.4222	0.9986
4.8302	0.8478
3.8812	0.7377
8.9384	0.9832
6.4692	0.9393
2.8034	0.5221
5.5212	0.8972
5.5812	0.9006
12.2548	0.9964
15.4178	0.9990
14.7452	0.9987
11.3872	0.9947
4.8806	0.8521
13.0195	0.9974
13.4033	0.9978
17.1847	0.9995
4.4892	0.8149
10.0048	0.9900
0.7929	0.0139
17.5039	0.9996
7.4811	0.9647
12.8656	0.9973
19.5002	0.9998
0.4513	0.0007
10.1730	0.9908
7.1460	0.9579
11.1900	0.9943
10.1285	0.9906
4.1601	0.7765
16.8284	0.9994
12.1078	0.9962
7.6131	0.9671
5.6501	0.9044
14.6618	0.9987
3.0618	0.5843
1.5148	0.1483
6.0333	0.9228
6.9505	0.9532
13.6480	0.9980
4.1242	0.7718
15.9553	0.9992
1.3164	0.0978
5.4861	0.8951
14.1690	0.9984
0.1572	0.0000
10.9533	0.9936
4.2312	0.7854
12.1937	0.9963
5.3496	0.8867
13.8858	0.9982
15.1258	0.9989
19.5780	0.9998
8.3851	0.9779
10.7510	0.9930
1.8598	0.2491
17.2098	0.9995
16.9963	0.9995
9.6171	0.9880
13.5024	0.9979
4.8287	0.8477
0.3632	0.0002
11.3550	0.9947
9.2721	0.9858
7.0546	0.9557
11.7773	0.9956
14.0785	0.9983
15.9105	0.9992
17.1182	0.9995
10.6671	0.9927
0.1690	0.0000
17.4262	0.9995
14.3088	0.9985
16.2503	0.9993
14.3994	0.9985
1.9723	0.2835
16.1539	0.9993
10.0798	0.9904
6.6744	0.9457
15.6260	0.9991
11.3480	0.9946
9.7468	0.9887
17.9011	0.9996
17.8332	0.9996
4.4448	0.8102
1.0094	0.0385
12.5069	0.9968
18.2862	0.9997
8.3290	0.9772
0.6100	0.0038
6.1191	0.9264
19.9978	0.9998
5.4834	0.8950
7.0481	0.9556
1.9233	0.2685
18.3392	0.9997
4.0668	0.7642
1.5745	0.1649
14.2148	0.9984
10.8066	0.9931
19.8179	0.9998
6.6713	0.9456
2.6591	0.4845
17.2818	0.9995
19.8022	0.9998
14.2852	0.9985
5.7783	0.9110
15.5533	0.9991
9.0153	0.9839
1.0776	0.0493
7.1765	0.9585
1.8628	0.2500
5.8604	0.9150
12.9584	0.9974
13.0224	0.9974
11.2428	0.9944
17.5148	0.9996
6.1695	0.9284
4.3033	0.7941
17.4114	0.9995
11.1999	0.9943
17.1820	0.9995
12.3663	0.9966
16.9896	0.9995
2.3727	0.4043
18.6747	0.9997
11.2625	0.9944
7.8062	0.9702
5.8519	0.9146
3.8575	0.7342
5.4102	0.8906
16.0572	0.9992
0.8965	0.0238
6.4075	0.9372
16.0919	0.9993
12.0842	0.9961
6.2505	0.9315
8.2816	0.9767
15.3013	0.9990
19.5377	0.9998
6.1709	0.9285
12.6719	0.9970
0.4554	0.0007
7.6915	0.9684
13.4538	0.9979
4.3698	0.8018
8.4889	0.9790
1.6725	0.1930
0.4739	0.0009
4.8042	0.8455
12.8436	0.9972
10.3736	0.9916
14.2549	0.9985
14.0191	0.9983
11.8718	0.9958
16.8129	0.9994
16.5834	0.9994
16.8569	0.9994
2.1663	0.3428
0.7071	0.0081
15.1847	0.9989
15.6123	0.9991
15.3350	0.9990
8.0224	0.9734
16.9746	0.9995
16.4230	0.9993
1.7345	0.2113
7.2715	0.9606
19.4036	0.9998
1.6626	0.1901
9.6780	0.9883
17.3185	0.9995
0.9082	0.0252
5.6010	0.9017
13.6343	0.9980
16.4618	0.9994
16.4858	0.9994
15.5989	0.9991
9.9327	0.9897
7.5559	0.9661
9.4088	0.9867
6.1005	0.9256
3.4898	0.6724
18.9419	0.9997
15.0926	0.9989
17.6918	0.9996
14.0731	0.9983
5.9498	0.9191
18.1344	0.9996
18.4885	0.9997
15.6183	0.9991
2.7385	0.5055
8.5372	0.9795
10.1201	0.9906
7.1146	0.9571
19.2405	0.9998
8.1360	0.9749
5.5758	0.9003
18.5749	0.9997
2.9753	0.5643
3.2401	0.6232
11.1775	0.9942
0.6047	0.0036
10.4979	0.9921
4.5086	0.8170
9.9452	0.9897
11.0883	0.9940
18.2484	0.9997
0.0744	0.0000
8.6213	0.9804
17.5038	0.9996
7.5670	0.9663
12.9316	0.9973
15.6189	0.9991
18.3871	0.9997
3.6419	0.6994
18.6028	0.9997
2.1598	0.3408
12.4566	0.9967
13.1538	0.9976
4.1013	0.7688
3.8677	0.7357
8.9167	0.9831
10.3844	0.9917
14.2043	0.9984
5.0822	0.8682
17.4547	0.9996
6.5525	0.9420
16.0527	0.9992
13.1599	0.9976
1.4469	0.1302
2.1460	0.3366
18.0923	0.9996
15.0275	0.9989
2.8894	0.5436
7.0122	0.9547
4.3732	0.8022
13.2519	0.9977
12.5699	0.9969
17.9756	0.9996
10.2224	0.9910
3.8953	0.7398
3.9949	0.7543
8.7452	0.9816
10.3053	0.9913
3.4180	0.6589
14.5893	0.9987
11.8798	0.9958
15.0916	0.9989
16.8966	0.9994
2.6828	0.4908
17.5754	0.9996
16.7417	0.9994
4.8222	0.8471
13.7995	0.9981
19.0410	0.9997
10.4282	0.9918
10.7451	0.9929
14.7664	0.9987
19.2276	0.9998
2.1098	0.3256
17.0300	0.9995
19.1555	0.9998
18.6773	0.9997
18.7714	0.9997
0.9897	0.0356
12.5764	0.9969
9.2571	0.9857
2.1473	0.3370
8.6605	0.9808
11.3338	0.9946
3.5429	0.6821
11.9426	0.9959
8.4869	0.9790
12.9667	0.9974
14.6206	0.9987
9.5683	0.9877
12.1797	0.9963
2.1838	0.3481
6.0683	0.9243
18.4065	0.9997
15.0145	0.9989
0.7113	0.0083
16.8866	0.9994
1.6201	0.1778
12.8345	0.9972
14.5693	0.9986
11.1418	0.9941
3.5235	0.6786
18.0255	0.9996
17.2909	0.9995
7.0877	0.9565
5.5304	0.8977
1.7265	0.2090
12.6015	0.9969
5.5319	0.8978
12.6923	0.9970
14.5429	0.9986
5.0716	0.8674
2.2125	0.3567
11.8458	0.9957
3.0274	0.5764
12.2618	0.9964
13.9495	0.9983
7.3829	0.9628
4.1946	0.7808
16.8726	0.9994
13.3386	0.9977
5.6599	0.9049
5.3343	0.8858
2.4161	0.4168
11.7510	0.9955
4.0611	0.7634
1.3898	0.1156
0.9257	0.0272
15.4064	0.9990
5.7327	0.9087
7.1663	0.9583
6.2184	0.9303
4.2830	0.7917
6.0026	0.9215
6.6352	0.9445
11.2252	0.9943
8.6330	0.9805
1.5009	0.1445
6.6007	0.9435
12.9066	0.9973
2.8658	0.5378
17.9985	0.9996
6.9923	0.9542
13.2677	0.9977
1.5673	0.1628
17.9778	0.9996
5.0512	0.8658
9.9881	0.9899
7.4192	0.9635
13.9512	0.9983
15.6748	0.9991
15.1837	0.9989
5.7850	0.9113
18.5447	0.9997
15.1854	0.9989
5.8153	0.9128
5.7278	0.9085
7.3602	0.9624
0.7879	0.0135
14.2588	0.9985
12.2252	0.9964
15.6329	0.9991
2.9840	0.5663
12.5538	0.9969
19.3478	0.9998
14.7001	0.9987
13.2063	0.9976
8.8461	0.9825
19.1665	0.9998
19.2958	0.9998
13.9396	0.9982
19.5387	0.9998
6.1537	0.9278
1.6876	0.1975
3.5944	0.6912
5.6688	0.9054
1.8449	0.2446
13.6718	0.9980
13.3973	0.9978
7.0237	0.9550
9.5260	0.9874
2.4403	0.4238
18.5665	0.9997
12.5142	0.9968
13.7114	0.9981
11.3383	0.9946
11.0347	0.9938
10.3192	0.9914
4.1794	0.7789
1.5251	0.1511
5.9878	0.9208
6.3174	0.9340
9.3303	0.9862
15.5557	0.9991
19.4835	0.9998
4.3223	0.7963
8.6319	0.9805
8.8983	0.9829
19.4158	0.9998
6.6359	0.9445
18.9192	0.9997
0.4026	0.0003
17.0912	0.9995
18.4364	0.9997
14.3139	0.9985
17.7357	0.9996
11.6822	0.9954
4.5156	0.8177
4.5279	0.8190
18.8007	0.9997
4.8234	0.8472
11.8822	0.9958
1.3186	0.0983
15.1531	0.9989
7.6162	0.9671
16.7460	0.9994
7.8595	0.9710
8.4316	0.9784
7.3074	0.9613
19.3987	0.9998
10.7929	0.9931
15.8181	0.9992
5.9077	0.9172
15.5073	0.9991
19.7309	0.9998
5.5432	0.8985
8.0154	0.9733
17.3353	0.9995
3.9683	0.7505
8.4521	0.9786
0.1111	0.0000
3.4075	0.6569
1.1751	0.0672
16.6471	0.9994
8.5889	0.9800
0.1343	0.0000
17.8332	0.9996
5.2227	0.8783
8.7901	0.9820
3.9104	0.7421
6.1830	0.9289
18.1069	0.9996
2.3041	0.3841
17.2042	0.9995
7.4457	0.9640
4.0276	0.7588
4.8033	0.8454
17.1537	0.9995
16.0867	0.9993
13.6164	0.9980
11.6769	0.9954
0.1832	0.0000
4.8863	0.8526
13.6680	0.9980
13.7295	0.9981
11.1584	0.9942
15.5826	0.9991
19.5691	0.9998
0.2096	0.0000
10.5938	0.9924
4.8524	0.8497
11.9135	0.9958
11.4346	0.9949
18.4288	0.9997
0.3962	0.0003
8.3183	0.9771
8.2773	0.9766
17.8880	0.9996
6.8923	0.9517
6.4573	0.9389
10.7790	0.9931
7.9420	0.9722
6.5863	0.9430
19.3271	0.9998
3.1560	0.6053
17.8826	0.9996
4.2806	0.7914
8.7616	0.9817
7.4646	0.9644
2.5298	0.4491
11.4909	0.9950
8.2100	0.9758
13.1899	0.9976
1.5857	0.1680
9.5338	0.9875
10.7947	0.9931
15.0240	0.9989
11.6499	0.9953
16.3130	0.9993
3.6644	0.7032
16.1006	0.9993
4.4138	0.8068
6.5670	0.9424
14.6576	0.9987
18.9492	0.9997
9.5480	0.9876
0.3473	0.0001
2.2931	0.3808
11.4366	0.9949
5.7990	0.9120
19.4901	0.9998
5.1019	0.8696
19.9610	0.9998
8.8109	0.9821
16.8478	0.9994
11.3173	0.9946
7.1628	0.9582
9.1873	0.9852
8.0466	0.9737
14.9380	0.9988
16.4199	0.9993
19.3098	0.9998
0.5353	0.0019
9.1803	0.9851
10.3913	0.9917
12.4276	0.9967
19.6908	0.9998
13.3343	0.9977
15.8763	0.9992
2.5347	0.4505
16.7461	0.9994
14.0415	0.9983
12.2527	0.9964
18.5507	0.9997
8.3070	0.9770
7.0065	0.9546
5.7625	0.9102
11.3188	0.9946
2.2215	0.3595
10.1616	0.9907
16.9078	0.9995
16.9397	0.9995
9.5695	0.9877
4.2978	0.7934
13.2249	0.9976
4.9540	0.8582
7.5372	0.9657
2.1780	0.3463
4.7003	0.8360
4.8907	0.8530
2.9419	0.5563
12.1499	0.9963
4.0963	0.7681
9.6968	0.9884
11.1738	0.9942
7.2709	0.9606
19.4495	0.9998
19.5636	0.9998
10.3185	0.9914
15.9644	0.9992
11.0098	0.9938
14.6651	0.9987
15.2281	0.9990
15.2201	0.9990
9.8844	0.9894
10.3247	0.9914
1.3051	0.0952
12.3550	0.9966
0.6526	0.0054
13.1252	0.9975
12.7647	0.9971
6.3522	0.9353
15.2178	0.9990
1.4786	0.1386
15.1417	0.9989
4.7898	0.8442
10.1606	0.9907
19.1699	0.9998
16.8080	0.9994
17.3791	0.9995
4.8613	0.8505
15.3921	0.9990
9.2645	0.9857
12.1250	0.9962
2.6539	0.4831
9.7868	0.9889
0.9756	0.0337
5.1261	0.8714
2.2811	0.3773
6.0070	0.9217
4.5094	0.8171
0.0287	0.0000
11.9124	0.9958
2.3172	0.3880
1.7515	0.2164
18.1515	0.9997
2.9939	0.5686
12.7457	0.9971
16.9560	0.9995
5.2955	0.8832
6.1926	0.9293
17.3065	0.9995
12.4006	0.9966
6.2563	0.9317
16.7039	0.9994
4.8051	0.8456
6.4117	0.9373
3.0518	0.5820
1.1847	0.0691
16.7438	0.9994
18.5231	0.9997
17.8848	0.9996
3.5805	0.6888
5.8431	0.9142
11.5372	0.9951
6.8514	0.9506
12.1103	0.9962
7.6935	0.9684
5.2504	0.8802
15.4157	0.9990
14.6758	0.9987
9.0546	0.9842
1.6123	0.1756
11.6621	0.9954
14.9606	0.9988
1.3164	0.0978
6.0808	0.9248
18.3441	0.9997
6.4839	0.9398
12.6383	0.9970
14.9417	0.9988
9.7429	0.9887
6.8759	0.9513
17.2822	0.9995
3.3562	0.6469
4.3533	0.7999
19.6398	0.9998
5.6544	0.9046
13.9029	0.9982
9.4113	0.9867
15.6651	0.9991
3.5724	0.6874
10.3798	0.9916
18.2786	0.9997
11.7599	0.9955
14.2727	0.9985
6.6327	0.9444
6.7020	0.9465
8.4656	0.9788
1.6737	0.1934
5.1736	0.8748
18.9602	0.9997
14.4219	0.9986
18.4115	0.9997
5.3567	0.8872
19.9159	0.9998
9.5448	0.9876
7.1620	0.9582
5.8770	0.9158
13.9880	0.9983
4.2866	0.7921
8.7669	0.9818
11.3570	0.9947
17.0593	0.9995
17.2410	0.9995
15.6773	0.9991
17.7864	0.9996
12.3361	0.9965
18.3595	0.9997
14.2328	0.9984
16.5825	0.9994
6.1743	0.9286
10.0461	0.9902
4.2890	0.7924
2.0344	0.3026
4.8887	0.8528
3.3933	0.6541
9.7118	0.9885
11.8987	0.9958
18.5598	0.9997
11.8280	0.9957
18.2518	0.9997
15.9107	0.9992
2.8558	0.5353
9.4308	0.9868
14.3163	0.9985
11.9784	0.9960
14.8826	0.9988
6.1944	0.9294
13.1525	0.9976
14.8231	0.9988
4.0803	0.7660
17.4889	0.9996
9.9603	0.9898
6.8335	0.9502
4.1797	0.7790
9.9964	0.9900
2.4470	0.4257
5.8989	0.9168
17.2354	0.9995
11.3831	0.9947
10.3425	0.9915
9.9862	0.9899
5.7511	0.9096
15.9733	0.9992
0.3884	0.0003
3.2274	0.6206
13.9123	0.9982
3.6917	0.7078
10.3186	0.9914
13.2824	0.9977
3.9428	0.7468
14.5380	0.9986
10.3451	0.9915
14.7430	0.9987
18.5992	0.9997
5.8622	0.9151
5.6659	0.9052
18.3445	0.9997
5.8209	0.9131
4.7029	0.8363
8.5104	0.9792
10.7486	0.9930
6.5501	0.9419
12.4572	0.9967
13.2374	0.9977
14.6655	0.9987
11.7365	0.9955
4.1461	0.7747
13.0020	0.9974
4.0795	0.7659
19.5452	0.9998
9.5412	0.9875
1.5066	0.1461
14.3434	0.9985
8.7803	0.9819
8.4190	0.9783
8.3520	0.9775
11.9087	0.9958
9.5414	0.9875
17.2080	0.9995
1.5036	0.1453
13.4562	0.9979
17.1289	0.9995
9.2939	0.9859
15.3887	0.9990
9.1922	0.9852
0.2127	0.0000
16.2492	0.9993
8.1411	0.9750
10.0778	0.9904
19.2809	0.9998
2.2523	0.3687
16.5073	0.9994
3.7548	0.7181
16.3830	0.9993
8.9622	0.9834
1.9315	0.2710
8.9346	0.9832
2.1845	0.3483
13.1140	0.9975
6.3330	0.9346
3.0170	0.5740
11.3476	0.9946
4.1004	0.7687
1.0943	0.0522
2.7019	0.4959
2.2544	0.3693
13.8067	0.9981
17.7729	0.9996
2.3624	0.4012
2.0869	0.3186
15.9624	0.9992
14.0543	0.9983
19.9421	0.9998
3.2811	0.6317
17.2766	0.9995
13.4605	0.9979
5.1453	0.8728
2.3695	0.4033
7.6230	0.9672
2.3306	0.3919
9.6826	0.9884
17.2288	0.9995
1.5388	0.1549
12.5889	0.9969
4.3397	0.7984
3.7469	0.7168
8.3045	0.9770
3.8156	0.7277
12.6347	0.9970
17.9260	0.9996
12.8692	0.9973
3.1363	0.6010
15.8282	0.9992
14.4379	0.9986
14.8881	0.9988
6.4455	0.9385
9.0534	0.9842
17.6448	0.9996
18.1364	0.9996
9.4806	0.9872
13.3316	0.9977
6.1046	0.9258
7.5668	0.9663
2.2606	0.3712
13.2372	0.9977
16.5725	0.9994
16.2748	0.9993
5.4062	0.8903
14.9800	0.9988
18.5183	0.9997
9.6384	0.9881
11.8569	0.9957
4.6689	0.8331
15.1723	0.9989
18.8976	0.9997
2.4999	0.4407
11.5232	0.9951
12.1163	0.9962
1.4389	0.1281
9.2276	0.9855
5.7971	0.9119
19.4360	0.9998
10.0512	0.9902
3.9384	0.7462
6.1827	0.9289
18.4492	0.9997
18.4174	0.9997
16.9963	0.9995
16.4580	0.9994
9.0265	0.9840
15.1095	0.9989
13.6663	0.9980
16.1440	0.9993
18.5192	0.9997
3.3505	0.6457
2.0395	0.3041
14.9383	0.9988
18.3110	0.9997
8.8097	0.9821
10.9645	0.9936
5.6894	0.9065
19.0082	0.9997
2.6982	0.4949
1.5008	0.1445
15.6782	0.9991
0.2849	0.0000
12.4275	0.9967
0.4091	0.0004
0.9717	0.0332
16.3977	0.9993
17.1001	0.9995
9.1950	0.9852
13.6154	0.9980
3.3868	0.6529
10.0943	0.9904
7.2212	0.9595
16.4284	0.9993
18.9783	0.9997
16.0122	0.9992
12.4037	0.9966
5.1694	0.8746
11.2033	0.9943
14.2538	0.9985
8.0077	0.9732
2.8363	0.5304
16.7501	0.9994
6.4844	0.9398
9.0602	0.9842
15.8670	0.9992
15.0647	0.9989
10.2603	0.9912
6.8917	0.9517
7.0071	0.9546
9.2143	0.9854
6.0785	0.9247
15.3265	0.9990
4.6078	0.8271
9.5320	0.9875
10.1165	0.9905
7.0343	0.9553
13.1235	0.9975
1.0546	0.0455
9.9269	0.9896
13.5599	0.9979
14.5705	0.9986
0.7735	0.0124
5.3533	0.8870
7.5469	0.9659
15.7159	0.9991
15.7096	0.9991
1.9323	0.2713
10.6704	0.9927
0.7600	0.0114
17.8327	0.9996
9.0485	0.9841
15.7941	0.9992
14.2793	0.9985
16.8361	0.9994
0.1069	0.0000
16.8691	0.9994
4.1950	0.7809
16.7866	0.9994
16.9881	0.9995
5.0871	0.8685
19.5320	0.9998
7.6622	0.9679
6.0539	0.9237
14.8070	0.9988
2.7364	0.5049
7.7946	0.9700
17.9664	0.9996
7.7676	0.9696
1.3135	0.0971
18.2322	0.9997
8.5881	0.9800
9.1042	0.9846
8.5559	0.9797
15.0382	0.9989
3.2279	0.6207
13.6830	0.9981
8.1238	0.9747
10.5411	0.9922
11.4980	0.9950
6.2703	0.9323
2.2456	0.3667
19.5510	0.9998
5.0493	0.8657
4.0514	0.7621
8.3034	0.9769
11.5601	0.9951
15.4481	0.9990
15.0147	0.9989
13.5685	0.9980
14.9397	0.9988
14.4625	0.9986
10.7176	0.9929
2.8539	0.5348
4.1530	0.7755
4.0222	0.7581
16.9482	0.9995
18.8484	0.9997
5.9955	0.9212
8.1179	0.9747
10.8000	0.9931
19.8983	0.9998
5.8826	0.9160
3.9068	0.7415
17.6745	0.9996
5.0021	0.8620
0.1961	0.0000
14.2881	0.9985
6.7273	0.9472
0.7838	0.0132
5.7085	0.9075
9.2158	0.9854
8.2733	0.9766
10.2110	0.9910
2.0985	0.3222
8.0132	0.9733
1.6669	0.1914
7.8230	0.9705
8.5747	0.9799
19.9554	0.9998
7.1730	0.9585
11.2338	0.9944
0.6222	0.0042
5.3855	0.8890
0.3432	0.0001
3.6775	0.7054
17.8885	0.9996
4.6293	0.8292
12.4148	0.9967
7.3597	0.9624
19.2235	0.9998
6.9756	0.9538
5.2465	0.8799
12.3815	0.9966
5.8899	0.9164
16.9855	0.9995
14.3070	0.9985
11.0023	0.9937
18.9595	0.9997
0.3991	0.0003
18.2329	0.9997
12.0055	0.9960
1.9109	0.2647
16.9027	0.9995
18.4699	0.9997
14.9342	0.9988
4.4438	0.8101
12.0237	0.9960
17.5148	0.9996
8.9616	0.9834
8.5267	0.9794
5.4180	0.8910
9.2718	0.9858
6.1620	0.9281
2.6921	0.4933
17.8165	0.9996
0.0415	0.0000
3.9485	0.7476
15.5964	0.9991
3.8948	0.7398
3.6550	0.7017
16.4420	0.9993
4.8586	0.8502
3.3331	0.6423
19.2713	0.9998
19.5381	0.9998
2.1949	0.3514
7.3316	0.9618
5.3528	0.8869
19.4368	0.9998
0.8634	0.0203
2.8463	0.5329
8.3333	0.9773
19.4016	0.9998
16.4354	0.9993
1.8116	0.2345
9.4970	0.9873
4.5120	0.8173
16.9096	0.9995
7.6156	0.9671
18.5805	0.9997
9.1772	0.9851
3.1823	0.6110
16.0923	0.9993
7.6164	0.9671
17.1741	0.9995
5.8924	0.9165
13.2979	0.9977
3.5331	0.6803
8.9778	0.9836
9.6546	0.9882
17.3361	0.9995
3.0252	0.5759
16.1484	0.9993
0.6973	0.0076
16.4979	0.9994
18.2128	0.9997
7.5400	0.9658
18.9206	0.9997
0.9818	0.0345
6.6024	0.9435
17.0984	0.9995
0.3901	0.0003
10.4600	0.9920
3.8674	0.7357
8.0126	0.9732
1.2825	0.0900
4.7562	0.8412
2.9621	0.5611
12.9848	0.9974
19.2973	0.9998
9.9004	0.9895
8.0862	0.9742
15.3868	0.9990
13.5522	0.9979
16.8267	0.9994
17.0142	0.9995
1.0658	0.0473
8.9762	0.9836
14.9796	0.9988
10.3062	0.9913
15.5669	0.9991
16.2169	0.9993
8.0943	0.9743
10.9154	0.9935
6.5379	0.9415
3.0770	0.5878
4.4163	0.8070
2.7081	0.4975
16.0808	0.9992
18.4965	0.9997
18.6273	0.9997
1.4112	0.1210
12.8172	0.9972
15.0948	0.9989
7.7410	0.9692
16.5041	0.9994
18.4320	0.9997
1.2905	0.0918
8.2359	0.9761
7.5688	0.9663
8.4615	0.9787
19.0119	0.9997
6.6906	0.9462
3.6158	0.6949
12.0919	0.9962
8.0163	0.9733
1.1866	0.0695
18.8997	0.9997
0.7328	0.0096
2.8316	0.5293
15.7443	0.9991
3.7420	0.7161
0.1327	0.0000
13.3377	0.9977
15.0586	0.9989
13.8740	0.9982
5.8006	0.9121
5.0018	0.8620
11.7987	0.9956
6.8187	0.9498
6.5008	0.9403
19.7843	0.9998
3.7391	0.7156
18.8244	0.9997
5.5857	0.9009
3.7298	0.7141
2.9850	0.5665
0.8680	0.0208
14.9315	0.9988
12.2610	0.9964
4.5609	0.8224
17.2416	0.9995
1.2448	0.0816
9.1875	0.9852
6.6255	0.9442
15.2393	0.9990
9.5030	0.9873
0.4491	0.0007
19.5796	0.9998
19.4598	0.9998
13.2957	0.9977
8.6068	0.9802
6.3322	0.9345
9.2395	0.9856
6.8325	0.9501
19.0971	0.9998
0.9914	0.0359
2.7329	0.5040
18.3827	0.9997
14.2668	0.9985
18.2443	0.9997
16.1550	0.9993
9.9122	0.9896
16.2023	0.9993
10.6924	0.9928
11.7016	0.9954
12.6835	0.9970
4.3702	0.8019
16.4080	0.9993
12.6639	0.9970
13.5854	0.9980
19.0837	0.9997
3.9774	0.7518
9.2510	0.9856
11.9557	0.9959
6.8115	0.9496
7.2956	0.9611
3.6388	0.6989
11.6648	0.9954
8.3444	0.9774
7.3801	0.9628
7.7584	0.9695
18.2247	0.9997
15.8348	0.9992
3.4662	0.6680
12.3405	0.9966
15.6893	0.9991
9.7256	0.9886
0.6537	0.0055
10.7324	0.9929
3.1117	0.5955
11.5833	0.9952
6.3662	0.9357
6.0016	0.9214
15.3235	0.9990
13.8511	0.9982
12.8922	0.9973
14.8424	0.9988
17.8030	0.9996
12.5384	0.9968
8.2712	0.9766
6.8017	0.9493
10.3965	0.9917
13.8614	0.9982
2.7920	0.5192
2.3383	0.3942
19.6591	0.9998
10.8504	0.9933
3.3679	0.6492
18.2327	0.9997
4.5814	0.8245
10.9402	0.9936
13.0546	0.9975
13.8616	0.9982
5.4651	0.8939
0.5587	0.0024
17.9770	0.9996
16.8545	0.9994
10.7164	0.9929
17.7296	0.9996
8.9295	0.9832
11.6462	0.9953
1.3210	0.0988
8.7040	0.9812
9.9165	0.9896
19.4420	0.9998
17.7655	0.9996
9.6377	0.9881
10.8980	0.9934
3.1108	0.5953
19.1736	0.9998
19.3295	0.9998
7.0059	0.9546
15.5219	0.9991
9.4199	0.9868
14.0352	0.9983
11.4976	0.9950
14.8410	0.9988
9.9884	0.9899
0.3744	0.0002
14.7108	0.9987
15.3009	0.9990
4.3410	0.7985
7.3441	0.9621
6.2869	0.9329
6.9629	0.9535
3.5619	0.6855
3.4568	0.6663
2.9278	0.5529
2.9841	0.5663
8.0427	0.9737
10.0160	0.9901
8.9512	0.9834
17.9066	0.9996
4.9751	0.8599
6.5478	0.9418
1.9111	0.2648
5.4840	0.8950
6.4152	0.9375
9.4013	0.9867
0.5487	0.0021
9.5607	0.9877
17.6872	0.9996
9.5359	0.9875
17.3386	0.9995
6.5203	0.9409
10.8894	0.9934
0.5091	0.0014
2.8974	0.5455
2.8174	0.5257
3.2706	0.6296
12.6823	0.9970
14.5189	0.9986
16.1102	0.9993
5.2412	0.8796
14.6582	0.9987
6.1025	0.9257
13.5079	0.9979
7.7851	0.9699
7.9671	0.9726
1.7396	0.2128
5.4495	0.8930
4.0375	0.7602
6.0173	0.9221
0.2245	0.0000
18.7293	0.9997
4.7947	0.8447
13.3249	0.9977
2.7550	0.5097
17.1843	0.9995
12.7218	0.9971
6.0379	0.9230
1.0879	0.0511
3.5607	0.6853
5.0231	0.8637
19.7726	0.9998
8.4159	0.9782
1.0728	0.0485
19.3412	0.9998
15.7755	0.9992
0.2307	0.0000
18.1716	0.9997
2.6511	0.4824
1.4270	0.1250
17.4387	0.9995
5.0385	0.8649
7.9136	0.9718
6.1036	0.9257
8.9941	0.9837
15.3193	0.9990
8.2545	0.9764
18.4127	0.9997
16.3159	0.9993
11.6138	0.9953
3.4355	0.6622
15.8168	0.9992
6.7534	0.9480
18.2382	0.9997
18.3816	0.9997
2.6617	0.4852
8.3669	0.9777
9.7737	0.9889
18.5308	0.9997
17.6253	0.9996
3.2887	0.6333
8.9190	0.9831
11.7727	0.9956
16.6023	0.9994
1.9296	0.2705
12.1608	0.9963
11.7398	0.9955
2.0396	0.3042
5.2975	0.8833
6.7789	0.9487
2.2194	0.3588
14.7397	0.9987
7.6927	0.9684
7.7007	0.9685
7.4491	0.9641
9.1461	0.9849
17.0465	0.9995
7.7220	0.9689
18.0646	0.9996
18.1269	0.9996
15.1681	0.9989
19.6079	0.9998
7.4621	0.9644
18.2732	0.9997
5.1650	0.8742
13.5910	0.9980
18.3436	0.9997
11.7259	0.9955
18.3045	0.9997
18.7821	0.9997
4.2097	0.7827
5.5484	0.8988
17.5787	0.9996
2.0085	0.2946
15.5650	0.9991
14.6598	0.9987
0.2418	0.0000
2.5961	0.4675
5.6026	0.9018
19.3450	0.9998
6.5835	0.9429
6.6104	0.9438
