15.4844	0.9813
3.2326	0.6976
1.3876	0.3720
4.4858	0.8008
14.8034	0.9791
5.8726	0.8673
11.8128	0.9649
17.7651	0.9867
6.4840	0.8873
1.4378	0.3855
19.5765	0.9897
15.7733	0.9821
5.9282	0.8693
13.5122	0.9741
13.1317	0.9724
9.3107	0.9422
5.4527	0.8507
19.7803	0.9900
6.4164	0.8853
1.7185	0.4550
11.0851	0.9597
8.8998	0.9368
14.7741	0.9790
10.0813	0.9508
18.7991	0.9885
1.2876	0.3441
5.8214	0.8654
3.9747	0.7654
7.4560	0.9118
7.3328	0.9091
15.0285	0.9799
7.7732	0.9183
10.7161	0.9567
1.5539	0.4154
0.7789	0.1833
17.5353	0.9863
15.1875	0.9804
16.2152	0.9833
18.6730	0.9883
8.4801	0.9306
17.0763	0.9853
2.9176	0.6610
19.8421	0.9901
14.0716	0.9765
14.6054	0.9785
15.6806	0.9819
3.0375	0.6756
2.7267	0.6360
18.4665	0.9880
14.0298	0.9763
15.2621	0.9806
3.1614	0.6898
7.5706	0.9142
9.6064	0.9457
0.7071	0.1588
14.3926	0.9777
2.3641	0.5813
4.8138	0.8199
2.7625	0.6409
1.4087	0.3777
12.9747	0.9716
17.0178	0.9852
8.8657	0.9363
2.5270	0.6071
4.4533	0.7988
6.8143	0.8965
12.9529	0.9715
19.4527	0.9895
6.3776	0.8841
13.8829	0.9757
15.2810	0.9807
6.0537	0.8737
19.0827	0.9890
8.9382	0.9373
4.3839	0.7944
16.8694	0.9849
13.7846	0.9753
15.2987	0.9807
10.9293	0.9585
1.3669	0.3663
8.8624	0.9363
18.5852	0.9882
8.2425	0.9267
14.9618	0.9797
9.5644	0.9452
8.0670	0.9237
19.2611	0.9893
2.8178	0.6482
3.4033	0.7153
18.1697	0.9875
14.6882	0.9788
17.4422	0.9861
8.5080	0.9310
3.6616	0.7396
12.1078	0.9668
16.0917	0.9830
17.1951	0.9856
7.0330	0.9021
10.8298	0.9577
9.0046	0.9382
2.0279	0.5208
1.5856	0.4233
2.2286	0.5582
14.4756	0.9780
16.6269	0.9843
18.7460	0.9885
0.3425	0.0424
1.7874	0.4706
8.4983	0.9309
13.1198	0.9723
2.4981	0.6027
8.0164	0.9228
6.1467	0.8768
3.8026	0.7517
14.7260	0.9789
19.7271	0.9899
7.7355	0.9175
15.4614	0.9812
1.7342	0.4586
15.5703	0.9815
3.5631	0.7306
7.7043	0.9169
6.2028	0.8786
10.8028	0.9575
9.6189	0.9459
6.2533	0.8802
7.1677	0.9053
9.7417	0.9472
14.4859	0.9780
14.4345	0.9778
12.2578	0.9677
17.1709	0.9855
6.8535	0.8975
8.5042	0.9310
3.5513	0.7296
4.7141	0.8144
15.9091	0.9825
5.3237	0.8451
1.8177	0.4772
13.1908	0.9727
1.8715	0.4888
15.8997	0.9825
18.9097	0.9887
16.9704	0.9851
18.9332	0.9888
3.3061	0.7054
13.0718	0.9721
1.3406	0.3590
17.8763	0.9869
8.5028	0.9310
6.9305	0.8995
8.9046	0.9369
0.6287	0.1320
12.5657	0.9695
12.9326	0.9714
16.0244	0.9828
4.0253	0.7693
8.8463	0.9361
15.9957	0.9827
5.3239	0.8451
15.0402	0.9799
3.5736	0.7316
8.1381	0.9250
5.2694	0.8426
4.7551	0.8167
8.4156	0.9296
14.8532	0.9793
12.8413	0.9709
13.3309	0.9733
13.5160	0.9741
17.9934	0.9872
0.3140	0.0352
3.2459	0.6991
14.5211	0.9782
4.9301	0.8261
12.1588	0.9671
3.0682	0.6792
12.1127	0.9668
18.7544	0.9885
3.0862	0.6813
9.0272	0.9385
7.5628	0.9140
9.2854	0.9419
13.2417	0.9729
16.6493	0.9844
2.8259	0.6493
9.6505	0.9462
1.5732	0.4202
19.7242	0.9899
18.6841	0.9884
8.2041	0.9261
3.3829	0.7133
18.8676	0.9887
9.4605	0.9440
10.5498	0.9553
3.0813	0.6807
6.9445	0.8999
17.8174	0.9868
11.4319	0.9623
18.1581	0.9875
3.6204	0.7359
18.1538	0.9875
1.2628	0.3370
15.3859	0.9810
16.3054	0.9835
2.1191	0.5383
17.0497	0.9853
5.2719	0.8427
9.7561	0.9474
4.7569	0.8168
12.4887	0.9690
5.7734	0.8636
11.6023	0.9635
14.7966	0.9791
6.9901	0.9010
11.2937	0.9613
6.0630	0.8740
17.6063	0.9864
18.4012	0.9879
7.9722	0.9220
13.1175	0.9723
4.3246	0.7905
9.1931	0.9407
1.2856	0.3435
15.3981	0.9810
5.6858	0.8602
0.8750	0.2157
6.9757	0.9007
0.0689	0.0004
14.0533	0.9764
16.4038	0.9838
1.3192	0.3531
7.9569	0.9217
2.1797	0.5494
15.3532	0.9809
11.7549	0.9646
7.2007	0.9061
12.2058	0.9674
11.6092	0.9636
13.8846	0.9757
13.6835	0.9749
13.4164	0.9737
8.3554	0.9286
5.8623	0.8669
5.5137	0.8533
12.2676	0.9678
10.1171	0.9512
16.1890	0.9832
3.8218	0.7532
3.2019	0.6943
16.6261	0.9843
5.9261	0.8692
17.1363	0.9855
13.7656	0.9752
8.2749	0.9273
11.3464	0.9617
11.6066	0.9636
2.5451	0.6098
17.9239	0.9870
18.0349	0.9872
14.3366	0.9775
13.4381	0.9738
8.8287	0.9358
2.4578	0.5964
2.0962	0.5340
14.7730	0.9790
3.4514	0.7200
2.0135	0.5180
12.6750	0.9700
16.7958	0.9847
12.9237	0.9713
19.5821	0.9897
1.1450	0.3021
6.0365	0.8731
1.9254	0.5002
13.5888	0.9745
8.2969	0.9276
0.0730	0.0005
8.7451	0.9346
9.5971	0.9456
13.5166	0.9742
11.2073	0.9607
5.2884	0.8435
14.4467	0.9779
9.3665	0.9429
12.5693	0.9695
6.7991	0.8961
18.9524	0.9888
0.1383	0.0043
5.1648	0.8378
6.0596	0.8739
0.1795	0.0089
11.6417	0.9638
9.3823	0.9431
11.8352	0.9651
19.3113	0.9893
4.4957	0.8015
9.4744	0.9442
16.3282	0.9836
16.1238	0.9831
8.1881	0.9258
4.5306	0.8036
1.4086	0.3777
6.0845	0.8747
18.1676	0.9875
4.4554	0.7989
18.3851	0.9879
11.0892	0.9598
3.2355	0.6979
14.4682	0.9780
1.0837	0.2832
19.8541	0.9901
15.5022	0.9814
16.6408	0.9843
16.9977	0.9852
18.9776	0.9888
0.1735	0.0082
1.9879	0.5129
6.2777	0.8810
0.6881	0.1523
7.4336	0.9113
11.6263	0.9637
3.3232	0.7072
18.2931	0.9877
13.6888	0.9749
10.5174	0.9550
0.7453	0.1718
5.3454	0.8461
4.4390	0.7979
2.3112	0.5725
0.4636	0.0777
19.5422	0.9897
16.0421	0.9829
18.8041	0.9886
1.7038	0.4516
17.3720	0.9860
18.6362	0.9883
2.5291	0.6074
0.6615	0.1432
10.5256	0.9551
7.4867	0.9124
5.9920	0.8715
1.5986	0.4265
0.0871	0.0010
15.0224	0.9799
16.0699	0.9829
4.1359	0.7774
9.5193	0.9447
0.8273	0.1996
17.0883	0.9854
16.5100	0.9840
2.4605	0.5968
1.8530	0.4849
11.0913	0.9598
9.5586	0.9452
16.3473	0.9836
10.1185	0.9512
18.8210	0.9886
11.1998	0.9606
7.8799	0.9203
10.1611	0.9516
9.9223	0.9492
6.1721	0.8776
11.3446	0.9617
13.5059	0.9741
15.8872	0.9824
10.7992	0.9574
15.8097	0.9822
12.4183	0.9686
4.2565	0.7859
17.5470	0.9863
12.2107	0.9674
0.2059	0.0128
17.5918	0.9864
9.1368	0.9400
6.3395	0.8830
10.3349	0.9533
5.7361	0.8622
6.9811	0.9008
18.7541	0.9885
11.6271	0.9637
4.8768	0.8233
3.7078	0.7436
17.6241	0.9865
1.8021	0.4738
1.9269	0.5005
14.5379	0.9782
15.5271	0.9814
6.6323	0.8916
7.7415	0.9176
7.2830	0.9080
6.2132	0.8790
16.9737	0.9851
7.6832	0.9165
15.7271	0.9820
2.3510	0.5792
0.9408	0.2375
3.0532	0.6775
6.1596	0.8772
0.2727	0.0256
13.4890	0.9740
1.9041	0.4957
11.8245	0.9650
2.7328	0.6368
10.6716	0.9563
2.7484	0.6389
15.0513	0.9800
15.6960	0.9819
0.8363	0.2027
19.6802	0.9898
1.8334	0.4807
0.1714	0.0079
10.0270	0.9503
2.4246	0.5911
18.6200	0.9883
5.1059	0.8349
3.8569	0.7561
9.8306	0.9482
6.0862	0.8748
12.3555	0.9683
13.1172	0.9723
0.3233	0.0375
9.6478	0.9462
9.7474	0.9473
15.3895	0.9810
7.8309	0.9194
11.4865	0.9627
13.2511	0.9729
9.9248	0.9492
16.7025	0.9845
13.8496	0.9756
4.2713	0.7869
8.0561	0.9235
14.1314	0.9767
8.3923	0.9292
13.0808	0.9721
6.4108	0.8851
3.6010	0.7341
11.3261	0.9616
4.4076	0.7959
15.1870	0.9804
7.8668	0.9200
9.1396	0.9400
6.1922	0.8783
18.7606	0.9885
14.9927	0.9798
4.6581	0.8112
7.5305	0.9134
10.8882	0.9582
5.9552	0.8702
18.2063	0.9876
16.8185	0.9848
11.7712	0.9647
7.3317	0.9091
3.6408	0.7377
16.1136	0.9830
19.2480	0.9892
17.5891	0.9864
4.0172	0.7687
12.7289	0.9703
11.3780	0.9619
0.4876	0.0853
16.6586	0.9844
14.0755	0.9765
2.6850	0.6302
4.1158	0.7760
2.3893	0.5855
16.7693	0.9846
1.3236	0.3543
9.0723	0.9391
18.7015	0.9884
6.0164	0.8724
19.4365	0.9895
14.3097	0.9774
1.6182	0.4313
6.2946	0.8816
13.9660	0.9761
14.1566	0.9768
6.0209	0.8725
9.3450	0.9426
0.1873	0.0100
5.0337	0.8314
19.2043	0.9892
10.4906	0.9547
5.2281	0.8407
5.3780	0.8475
7.4269	0.9112
9.2965	0.9420
13.8398	0.9755
17.2929	0.9858
0.2205	0.0153
15.5877	0.9816
3.6878	0.7419
3.4384	0.7188
2.2259	0.5577
6.8407	0.8972
12.4239	0.9687
17.6774	0.9866
7.3199	0.9088
7.9636	0.9218
3.8087	0.7522
12.9935	0.9717
14.7987	0.9791
9.4809	0.9443
5.1480	0.8370
15.1967	0.9804
12.3844	0.9684
5.1384	0.8365
13.3106	0.9732
15.9316	0.9826
15.8194	0.9823
14.9439	0.9796
11.5906	0.9634
3.5046	0.7252
19.8141	0.9900
4.6591	0.8112
4.6823	0.8126
15.0444	0.9799
0.1151	0.0025
17.7594	0.9867
4.0322	0.7698
18.5141	0.9881
11.4569	0.9625
0.8751	0.2157
0.8334	0.2017
18.0869	0.9873
11.1657	0.9604
8.7318	0.9344
8.9287	0.9372
1.4040	0.3764
3.1787	0.6918
19.6045	0.9897
4.8877	0.8239
12.2290	0.9675
2.2451	0.5611
17.3009	0.9858
17.5239	0.9863
17.0148	0.9852
3.0752	0.6800
0.6906	0.1531
4.1167	0.7761
18.8977	0.9887
4.2021	0.7821
6.7942	0.8960
15.6045	0.9816
17.6364	0.9865
1.3227	0.3540
18.4496	0.9880
18.0142	0.9872
19.0092	0.9889
9.8825	0.9488
12.5697	0.9695
2.3937	0.5862
2.1861	0.5506
1.6710	0.4439
10.0084	0.9501
0.5111	0.0928
18.5922	0.9882
5.1921	0.8391
13.0493	0.9720
8.5877	0.9323
0.7764	0.1824
4.5762	0.8064
1.5335	0.4103
6.3308	0.8827
4.8020	0.8193
16.7994	0.9847
3.6423	0.7378
3.5304	0.7276
14.6749	0.9787
11.9742	0.9660
2.3497	0.5789
11.4860	0.9627
2.3245	0.5747
6.4798	0.8872
3.5606	0.7304
1.5307	0.4096
1.6534	0.4397
3.6948	0.7425
16.9507	0.9851
17.9149	0.9870
0.1714	0.0079
2.1002	0.5347
5.5234	0.8537
17.3194	0.9859
16.7287	0.9846
15.5168	0.9814
4.8991	0.8245
12.2591	0.9677
18.8658	0.9887
15.2438	0.9806
18.3532	0.9878
0.6471	0.1383
18.2933	0.9877
8.8631	0.9363
18.6177	0.9883
8.7814	0.9351
8.0190	0.9228
15.4759	0.9813
12.4624	0.9689
0.0224	0.0000
9.6372	0.9461
2.1369	0.5416
9.0714	0.9391
6.4247	0.8856
4.2964	0.7886
11.2507	0.9610
18.2301	0.9876
5.5910	0.8564
5.8599	0.8668
13.6985	0.9749
9.3393	0.9426
10.0114	0.9501
19.7761	0.9900
7.4577	0.9118
7.2701	0.9077
1.1556	0.3053
16.1735	0.9832
6.4824	0.8873
6.0779	0.8745
5.5830	0.8561
10.6963	0.9566
9.6096	0.9458
6.5888	0.8904
15.3357	0.9809
11.5960	0.9635
4.2555	0.7858
8.8749	0.9365
19.8811	0.9901
16.5947	0.9842
4.6706	0.8119
15.6347	0.9817
1.8690	0.4883
8.0357	0.9231
9.5153	0.9447
7.4930	0.9126
13.9686	0.9761
19.8374	0.9901
8.5253	0.9313
16.2374	0.9834
19.0525	0.9889
14.7655	0.9790
13.0295	0.9719
7.0053	0.9014
0.9912	0.2538
15.5393	0.9815
10.0880	0.9509
5.4384	0.8501
18.3251	0.9878
18.2884	0.9877
5.0153	0.8305
10.8203	0.9576
18.0800	0.9873
1.8744	0.4895
2.0530	0.5257
1.2114	0.3220
11.9899	0.9661
11.5938	0.9635
17.9603	0.9871
1.5985	0.4265
2.3949	0.5864
0.7777	0.1828
8.2852	0.9275
11.0739	0.9597
10.0781	0.9508
18.8037	0.9886
11.0835	0.9597
10.0590	0.9506
1.3080	0.3499
19.0364	0.9889
17.8515	0.9869
13.5896	0.9745
16.3523	0.9837
5.2102	0.8399
6.4367	0.8859
1.6768	0.4453
6.7278	0.8942
19.7730	0.9900
15.6931	0.9819
2.7606	0.6406
13.4523	0.9739
2.7031	0.6327
6.6469	0.8920
11.2708	0.9612
3.5647	0.7308
14.3182	0.9774
19.9375	0.9902
5.3111	0.8445
7.1790	0.9056
0.5887	0.1185
4.2996	0.7888
15.4826	0.9813
2.3361	0.5767
4.4747	0.8001
15.8525	0.9823
0.8611	0.2110
19.9215	0.9902
11.7985	0.9648
12.9619	0.9715
13.1456	0.9724
5.9127	0.8687
5.1717	0.8381
16.4395	0.9839
14.9912	0.9798
3.2229	0.6966
4.4895	0.8011
9.8468	0.9484
3.5450	0.7290
0.4056	0.0601
17.5101	0.9862
19.6681	0.9898
15.1977	0.9804
19.4877	0.9896
9.0339	0.9386
0.1182	0.0027
12.5684	0.9695
0.1936	0.0109
2.1977	0.5527
12.3514	0.9682
19.7382	0.9899
2.8296	0.6498
10.4006	0.9539
12.8362	0.9709
16.7467	0.9846
17.0911	0.9854
3.3759	0.7126
10.6618	0.9563
9.3686	0.9429
9.0600	0.9390
15.9265	0.9825
18.5429	0.9881
15.1858	0.9804
3.6572	0.7392
12.8366	0.9709
7.2869	0.9081
11.9695	0.9659
4.8165	0.8201
8.4789	0.9306
18.4898	0.9880
19.3894	0.9894
0.6447	0.1375
4.6295	0.8095
15.2271	0.9805
10.0645	0.9507
5.8334	0.8658
15.0084	0.9798
15.5043	0.9814
10.9717	0.9588
18.5902	0.9882
10.0604	0.9506
18.2329	0.9876
1.2281	0.3269
14.3513	0.9775
0.4921	0.0867
16.4980	0.9840
17.2612	0.9857
3.5449	0.7290
3.0802	0.6806
17.8830	0.9870
1.3848	0.3712
5.6682	0.8595
17.2679	0.9857
16.6156	0.9843
14.7946	0.9791
16.9454	0.9850
6.0639	0.8740
7.3036	0.9084
0.9990	0.2564
13.8311	0.9755
19.7595	0.9900
15.0233	0.9799
10.7023	0.9566
19.6257	0.9898
5.9809	0.8711
1.5276	0.4088
4.1545	0.7788
6.4681	0.8868
14.5910	0.9784
12.3393	0.9682
11.9834	0.9660
9.9701	0.9497
10.9559	0.9587
14.4948	0.9781
0.5258	0.0976
18.7612	0.9885
16.0938	0.9830
19.7039	0.9899
12.6720	0.9700
6.2055	0.8787
17.2196	0.9856
12.6924	0.9701
0.2397	0.0188
16.5597	0.9842
17.2025	0.9856
9.4907	0.9444
8.8940	0.9367
2.8357	0.6506
16.4511	0.9839
15.4370	0.9812
1.6269	0.4334
18.6343	0.9883
5.7425	0.8624
17.6581	0.9865
11.8145	0.9650
11.2155	0.9607
13.5102	0.9741
11.7958	0.9648
1.8650	0.4875
8.0714	0.9238
16.1076	0.9830
7.7419	0.9176
8.4757	0.9305
14.2659	0.9772
4.5609	0.8054
4.1500	0.7784
0.5118	0.0931
2.8090	0.6471
6.3290	0.8826
6.4879	0.8874
0.5257	0.0976
5.3294	0.8453
5.5847	0.8562
8.3974	0.9293
5.9293	0.8693
15.3120	0.9808
10.5336	0.9551
1.1258	0.2962
10.8376	0.9578
1.1662	0.3085
1.2855	0.3435
0.7965	0.1893
14.5979	0.9784
11.3892	0.9620
16.7945	0.9847
8.2830	0.9274
8.0196	0.9229
19.0915	0.9890
4.3841	0.7944
1.4514	0.3891
13.3222	0.9733
18.1499	0.9875
0.3708	0.0501
4.5398	0.8042
18.8151	0.9886
8.2524	0.9269
15.3045	0.9808
4.4362	0.7977
14.3264	0.9775
11.1023	0.9599
2.3389	0.5771
8.6246	0.9328
18.3945	0.9879
5.0462	0.8320
12.2497	0.9677
4.5613	0.8055
13.2408	0.9729
10.3916	0.9538
3.6141	0.7353
5.2500	0.8417
8.5362	0.9315
2.6795	0.6294
1.6690	0.4434
10.7794	0.9573
19.9791	0.9902
16.1789	0.9832
4.3626	0.7930
0.5895	0.1188
13.6996	0.9749
4.8668	0.8228
19.1151	0.9890
16.2329	0.9833
12.5058	0.9691
13.1611	0.9725
18.8045	0.9886
19.3949	0.9894
4.9877	0.8291
13.6711	0.9748
10.4927	0.9548
14.9411	0.9796
3.4947	0.7242
14.2311	0.9771
15.4075	0.9811
13.7540	0.9752
2.0012	0.5155
1.4841	0.3976
3.6970	0.7427
15.1287	0.9802
9.8779	0.9487
13.2786	0.9731
12.4705	0.9689
13.4894	0.9740
2.5822	0.6154
17.1476	0.9855
0.6432	0.1370
19.1949	0.9892
15.2852	0.9807
17.1318	0.9855
19.0989	0.9890
8.1975	0.9260
10.4495	0.9544
16.2155	0.9833
19.6869	0.9899
0.3221	0.0372
15.3744	0.9810
6.6394	0.8918
11.5694	0.9633
10.9286	0.9585
10.7238	0.9568
5.3558	0.8465
18.4339	0.9879
5.7269	0.8618
16.0522	0.9829
16.8933	0.9849
15.0865	0.9801
13.5068	0.9741
3.3444	0.7094
10.8942	0.9582
6.9425	0.8998
16.5504	0.9841
14.5854	0.9784
6.5925	0.8905
0.9287	0.2335
3.4917	0.7239
4.3751	0.7938
1.4973	0.4010
1.3146	0.3518
14.3896	0.9777
13.6034	0.9745
6.5464	0.8891
8.9861	0.9380
12.7796	0.9706
5.2024	0.8395
14.9974	0.9798
7.6790	0.9164
4.4696	0.7998
17.9904	0.9872
17.3201	0.9859
5.6877	0.8603
7.8461	0.9197
19.6232	0.9898
19.3574	0.9894
6.5637	0.8896
5.4559	0.8508
4.6691	0.8118
6.0193	0.8725
7.3206	0.9088
11.6289	0.9637
8.8230	0.9357
17.7761	0.9868
7.6606	0.9160
15.9079	0.9825
15.2745	0.9807
12.2163	0.9675
18.7386	0.9884
7.0512	0.9025
14.2462	0.9771
7.9346	0.9213
4.9792	0.8286
7.3727	0.9100
1.7184	0.4550
13.0164	0.9718
17.4620	0.9861
12.1864	0.9673
8.3548	0.9286
5.3832	0.8477
2.3919	0.5859
14.1197	0.9767
14.6449	0.9786
17.2655	0.9857
13.1682	0.9725
17.0622	0.9853
13.2798	0.9731
1.0687	0.2785
19.5699	0.9897
9.5153	0.9447
4.7758	0.8178
18.8972	0.9887
12.5723	0.9695
12.1068	0.9668
17.3620	0.9859
3.0028	0.6715
8.3092	0.9279
19.0392	0.9889
7.1474	0.9048
19.4220	0.9895
19.6991	0.9899
18.2342	0.9876
19.5836	0.9897
12.0703	0.9666
9.2476	0.9414
19.9406	0.9902
18.2375	0.9876
9.5555	0.9451
1.5450	0.4132
8.5715	0.9320
11.8910	0.9654
1.9791	0.5111
18.9721	0.9888
17.5350	0.9863
15.9827	0.9827
19.9887	0.9903
9.1312	0.9399
11.8259	0.9650
9.4073	0.9434
13.3495	0.9734
17.5175	0.9863
8.1419	0.9250
12.6876	0.9701
11.2979	0.9614
3.9468	0.7633
7.2925	0.9082
18.5366	0.9881
11.9453	0.9658
6.2546	0.8803
18.6633	0.9883
10.8229	0.9576
12.9958	0.9717
19.7831	0.9900
1.5035	0.4026
12.9574	0.9715
1.0447	0.2710
6.1703	0.8776
12.8021	0.9707
11.7152	0.9643
1.7229	0.4560
9.9585	0.9496
16.5165	0.9841
7.5085	0.9129
17.9524	0.9871
6.5369	0.8889
13.9221	0.9759
7.1276	0.9044
8.5797	0.9321
9.9336	0.9493
19.8451	0.9901
19.9635	0.9902
4.6517	0.8108
13.9735	0.9761
14.5477	0.9783
3.7299	0.7455
5.5997	0.8568
5.3171	0.8448
6.0286	0.8728
10.6978	0.9566
2.5981	0.6177
11.8965	0.9655
2.5051	0.6038
10.4607	0.9545
1.3624	0.3651
15.2628	0.9806
19.8438	0.9901
10.2447	0.9524
1.6526	0.4395
0.3625	0.0478
13.7032	0.9750
18.7789	0.9885
15.7476	0.9821
1.2565	0.3352
11.1561	0.9603
4.7431	0.8160
13.1560	0.9725
6.2998	0.8817
1.5558	0.4159
5.8068	0.8648
3.8298	0.7539
11.2940	0.9613
11.4122	0.9622
9.2758	0.9418
17.1444	0.9855
14.1323	0.9767
13.0443	0.9719
10.3630	0.9536
18.9139	0.9887
9.4493	0.9439
1.7728	0.4673
19.0973	0.9890
13.7041	0.9750
6.7931	0.8960
1.4209	0.3810
11.8871	0.9654
4.7108	0.8142
0.8344	0.2021
2.8863	0.6571
8.7541	0.9347
8.4683	0.9304
7.1289	0.9044
5.5524	0.8549
2.2533	0.5625
6.6539	0.8922
1.9482	0.5048
16.3027	0.9835
9.0937	0.9394
2.2538	0.5626
9.6948	0.9467
5.9047	0.8684
0.4765	0.0817
12.3565	0.9683
6.4173	0.8853
7.5289	0.9133
12.1656	0.9672
14.8384	0.9793
12.9405	0.9714
7.1682	0.9053
0.3073	0.0335
11.2091	0.9607
16.1271	0.9831
0.7237	0.1644
14.0125	0.9762
12.8791	0.9711
1.7860	0.4703
17.5229	0.9863
0.7194	0.1630
3.1186	0.6850
7.7430	0.9177
15.0341	0.9799
5.3515	0.8463
11.9708	0.9660
10.5891	0.9556
14.5456	0.9783
9.2857	0.9419
6.3864	0.8844
4.6230	0.8091
12.5719	0.9695
0.1472	0.0051
2.8453	0.6518
16.5024	0.9840
7.7562	0.9179
8.4466	0.9301
14.7289	0.9789
4.1203	0.7763
8.0309	0.9231
12.0742	0.9666
11.7119	0.9643
13.2218	0.9728
7.8057	0.9189
14.6682	0.9787
13.4369	0.9738
10.2770	0.9528
9.9452	0.9494
8.8711	0.9364
4.7376	0.8157
15.1253	0.9802
12.3045	0.9680
0.4913	0.0864
4.6775	0.8123
1.9079	0.4965
3.5871	0.7329
14.5844	0.9784
6.6683	0.8926
1.8023	0.4739
18.2908	0.9877
9.4707	0.9441
11.9348	0.9657
6.0758	0.8744
5.5072	0.8530
9.7037	0.9468
3.5908	0.7332
12.9736	0.9716
11.3408	0.9617
14.0058	0.9762
13.5925	0.9745
6.9561	0.9002
19.7133	0.9899
19.1869	0.9891
19.8349	0.9901
3.8022	0.7516
1.3182	0.3528
6.0610	0.8739
15.6564	0.9818
0.0933	0.0013
5.4915	0.8523
18.3768	0.9878
19.0172	0.9889
10.5945	0.9557
14.7651	0.9790
10.7777	0.9572
13.6181	0.9746
2.0476	0.5246
6.8668	0.8979
6.8074	0.8963
19.2241	0.9892
16.8924	0.9849
13.9338	0.9759
12.9757	0.9716
13.4589	0.9739
5.4318	0.8498
13.7051	0.9750
19.9014	0.9901
12.3364	0.9682
9.9556	0.9495
12.4581	0.9689
6.5465	0.8891
1.7942	0.4721
9.3395	0.9426
4.4554	0.7989
8.5585	0.9318
17.4945	0.9862
17.6348	0.9865
17.6666	0.9865
16.7362	0.9846
15.1593	0.9803
15.1634	0.9803
0.5326	0.0998
16.6337	0.9843
18.7037	0.9884
15.6356	0.9817
9.5354	0.9449
5.3198	0.8449
18.4349	0.9879
17.8044	0.9868
2.3414	0.5776
6.3067	0.8819
16.5804	0.9842
15.1731	0.9804
6.2823	0.8812
8.6655	0.9334
2.4136	0.5894
2.2715	0.5657
16.9401	0.9850
1.3418	0.3594
4.2392	0.7847
1.0164	0.2620
6.6011	0.8907
18.6899	0.9884
10.5074	0.9549
15.6719	0.9818
7.3456	0.9094
18.2383	0.9876
17.3199	0.9859
9.9249	0.9492
18.5370	0.9881
16.7042	0.9845
4.5951	0.8075
4.5922	0.8073
13.4788	0.9740
15.2717	0.9807
8.1564	0.9253
19.4740	0.9896
5.0020	0.8298
10.1500	0.9515
0.0112	0.0000
7.8699	0.9201
14.7509	0.9790
9.4258	0.9436
14.0845	0.9765
17.2726	0.9858
15.9316	0.9826
2.2272	0.5579
19.6741	0.9898
14.7557	0.9790
4.2895	0.7881
11.2143	0.9607
9.8917	0.9489
0.5702	0.1123
17.0814	0.9853
4.4109	0.7961
17.3567	0.9859
18.4662	0.9880
4.8066	0.8195
7.3947	0.9105
14.4073	0.9778
16.2551	0.9834
5.4651	0.8512
1.8603	0.4864
0.0960	0.0014
15.1276	0.9802
16.1059	0.9830
1.5713	0.4198
1.2328	0.3283
11.2436	0.9610
1.4328	0.3841
1.7171	0.4547
19.7443	0.9899
18.1097	0.9874
4.2320	0.7842
2.6897	0.6308
3.6128	0.7352
3.2590	0.7005
7.3892	0.9103
14.2958	0.9773
3.6608	0.7395
17.7505	0.9867
2.2589	0.5635
11.4217	0.9623
3.4476	0.7197
2.0017	0.5156
3.1541	0.6890
17.1633	0.9855
14.5433	0.9782
16.4719	0.9839
12.7204	0.9703
14.4408	0.9779
14.4450	0.9779
10.7101	0.9567
7.9616	0.9218
12.1100	0.9668
9.4017	0.9433
9.2852	0.9419
1.6803	0.4461
16.5884	0.9842
9.4135	0.9435
18.1117	0.9874
19.1015	0.9890
5.0110	0.8302
7.6706	0.9162
19.6883	0.9899
14.4432	0.9779
0.9304	0.2340
1.6966	0.4499
10.7649	0.9571
17.2002	0.9856
18.5786	0.9882
18.4641	0.9880
0.9524	0.2412
2.9067	0.6596
6.7046	0.8936
10.7461	0.9570
15.7920	0.9822
8.1431	0.9250
8.0046	0.9226
16.9698	0.9851
12.8000	0.9707
14.5533	0.9783
15.1590	0.9803
1.8381	0.4817
4.0019	0.7675
11.6369	0.9638
9.4938	0.9444
19.9846	0.9903
3.4736	0.7222
13.0836	0.9721
13.2799	0.9731
9.9279	0.9493
3.4040	0.7154
6.4132	0.8852
11.6879	0.9641
10.5901	0.9556
7.1946	0.9059
0.6896	0.1528
5.4119	0.8490
17.6464	0.9865
13.1128	0.9723
2.0718	0.5293
19.9803	0.9902
1.9697	0.5092
7.0131	0.9016
11.9691	0.9659
2.7671	0.6415
17.4373	0.9861
7.6429	0.9157
7.5658	0.9141
3.7208	0.7447
10.3652	0.9536
13.0482	0.9720
9.4805	0.9443
0.8259	0.1992
7.8340	0.9194
1.5945	0.4255
6.3265	0.8826
16.3120	0.9835
7.1749	0.9055
6.1191	0.8759
10.9381	0.9586
14.6281	0.9785
13.8780	0.9757
4.7298	0.8153
8.0289	0.9230
18.1953	0.9875
0.1920	0.0107
16.7664	0.9846
18.0481	0.9873
1.9550	0.5062
1.6776	0.4455
17.4398	0.9861
6.9986	0.9012
12.7282	0.9703
13.9834	0.9761
9.6648	0.9464
16.9856	0.9851
4.4011	0.7955
17.1072	0.9854
16.6023	0.9843
17.2582	0.9857
4.9521	0.8272
19.4098	0.9895
3.4258	0.7175
0.5118	0.0930
16.3376	0.9836
18.6472	0.9883
1.8293	0.4798
14.2154	0.9770
13.2502	0.9729
2.2854	0.5681
15.7907	0.9822
1.7315	0.4580
11.7660	0.9646
14.3647	0.9776
12.1066	0.9668
12.9910	0.9717
3.8969	0.7593
